Clearsky DHI,Clearsky DNI,Clearsky GHI
117,743,557
109,675,441
98,623,345
77,525,231
53,379,138
29,193,53
-1,1,1
-1,0,1
-1,0,1
-1,0,1
-1,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,12,0
28,165,43
54,391,127
75,515,222
92,628,324
101,718,430
109,756,536
120,799,640
125,804,725
124,848,811
136,841,869
139,869,933
145,870,969
148,866,990
152,847,999
152,847,991
152,851,973
145,837,937
141,836,892
139,807,825
132,805,746
126,761,652
116,744,560
108,704,455
94,641,349
76,553,244
52,410,138
30,212,53
0,1,1
-1,0,1
-1,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,3,1
27,161,41
53,381,125
75,529,227
93,606,323
100,715,439
108,745,534
122,785,636
131,796,722
129,838,809
139,831,866
146,844,930
150,845,965
150,848,990
150,851,995
157,853,991
157,853,975
152,839,939
148,839,895
146,802,823
132,799,747
126,755,659
116,749,558
105,694,453
93,631,348
77,543,244
53,405,142
32,198,52
0,1,1
-1,-1,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,0
-1,1,1
27,148,44
54,357,125
79,498,218
97,575,313
109,659,421
117,708,527
131,753,629
141,757,714
142,797,793
151,802,851
152,833,916
165,836,954
168,839,977
171,841,982
171,841,977
171,841,965
164,822,925
161,822,883
153,793,816
145,791,746
135,747,656
121,733,554
106,667,441
94,610,341
77,505,236
50,363,140
33,184,59
0,-4,0
-1,-6,0
-1,-1,1
-1,-1,1
-1,0,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,3,0
29,148,44
56,330,125
80,462,217
98,569,312
111,642,420
121,689,515
133,732,619
147,746,703
147,788,785
157,788,847
158,819,913
168,818,946
170,820,967
175,822,970
184,795,962
184,795,952
183,781,915
179,790,871
158,785,803
147,778,733
137,729,646
130,684,542
120,596,445
103,537,333
87,444,233
63,334,138
34,183,59
0,-6,-1
-1,2,0
-1,2,0
-1,2,1
-1,2,1
-1,2,1
-1,2,1
-1,2,1
-1,2,0
-1,2,0
-1,2,0
-1,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,4,0
29,142,44
57,364,124
79,496,222
98,584,316
109,692,426
120,727,530
124,776,636
134,779,722
133,816,803
140,810,859
140,843,924
142,844,961
149,844,986
158,844,990
173,825,984
173,825,971
163,811,929
159,811,885
156,774,815
150,774,742
143,728,654
131,718,557
105,686,464
89,628,348
80,543,247
57,415,142
33,218,60
0,-1,1
-1,0,1
-1,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
28,149,44
56,340,125
79,479,217
98,561,314
110,642,421
117,694,518
136,731,616
151,745,700
150,787,783
159,788,844
161,819,913
171,818,946
171,820,972
173,824,981
182,810,977
178,816,962
178,803,919
172,800,874
166,771,802
166,763,733
156,711,646
144,688,544
125,630,453
110,575,339
86,473,238
63,351,147
36,182,59
1,-5,-1
-1,-5,0
-1,-5,0
-1,0,1
-1,0,0
-1,4,1
-1,4,1
-1,5,1
-1,2,1
-1,3,1
-2,2,1
-1,1,1
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,2,0
30,157,44
55,413,127
77,552,232
85,656,325
97,742,442
102,765,543
114,814,655
119,821,740
122,859,826
132,859,887
132,891,951
137,881,987
150,874,1004
150,874,1008
151,861,1001
160,857,987
154,835,946
151,835,899
149,795,827
150,787,747
135,753,667
129,721,570
113,674,465
96,640,362
87,510,244
63,390,150
36,199,60
1,-1,1
0,1,1
0,2,1
-1,2,1
0,1,1
-1,4,1
-1,4,1
-2,2,1
-2,2,1
-1,2,0
-1,2,0
-1,2,0
-1,3,0
-1,3,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
-1,1,0
-1,1,0
-1,3,0
30,141,42
60,316,123
84,443,212
103,528,303
117,616,413
127,669,511
139,724,610
149,742,694
155,786,776
162,784,834
157,824,900
160,825,937
166,817,964
166,817,969
167,818,969
158,834,958
154,821,919
149,818,872
145,778,805
139,769,731
140,695,641
117,703,550
112,635,450
98,580,349
83,482,236
62,366,150
37,189,60
1,-2,0
0,0,1
-1,3,1
-1,0,1
-1,2,1
-1,2,1
-1,2,1
-1,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,3,0
30,166,44
56,359,125
79,520,220
97,599,316
104,691,428
111,730,533
125,776,636
133,784,722
133,822,808
145,809,865
150,840,930
158,835,966
159,835,991
159,835,995
165,827,992
177,814,972
167,800,936
163,793,883
161,764,816
144,775,745
137,730,659
128,713,566
113,665,464
105,605,365
89,527,248
65,391,151
36,220,67
1,2,1
0,1,1
0,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,4,0
30,188,44
55,409,125
77,548,227
92,625,323
103,715,437
109,756,539
118,797,646
127,806,729
127,844,819
135,844,878
136,875,943
155,862,979
152,863,1001
153,850,1002
154,850,998
160,842,984
150,829,950
147,827,901
145,798,833
140,798,751
137,753,668
124,726,572
113,695,471
101,631,365
85,549,248
62,406,151
37,221,67
0,3,1
-1,0,1
-1,0,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
0,1,0
0,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,4,0
29,179,52
58,330,125
80,473,217
97,590,312
108,661,421
114,715,528
132,754,630
144,766,716
143,800,793
152,800,852
153,834,916
155,835,954
174,821,975
176,821,981
178,823,978
180,823,962
170,809,926
168,809,879
159,780,812
153,767,743
145,718,651
131,694,557
112,630,459
101,576,353
85,515,242
62,373,150
37,205,67
0,4,0
0,2,1
0,2,1
0,2,1
0,2,1
0,2,1
0,1,1
0,1,1
0,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,1,1
0,2,1
0,2,1
0,2,1
0,2,0
1,3,1
31,185,52
59,349,135
82,509,219
100,591,316
113,674,425
115,721,539
129,762,631
144,766,728
138,798,799
145,797,857
143,829,922
163,830,958
167,834,984
167,834,989
167,834,986
167,834,970
159,820,934
155,820,886
149,791,819
141,791,751
136,747,658
128,727,568
107,677,469
93,618,361
81,522,256
57,379,156
38,217,66
6,35,7
-1,3,0
-1,4,1
-1,4,1
0,2,1
0,2,1
0,2,1
0,1,1
0,4,1
-1,2,1
-1,2,1
-1,2,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,2,0
31,174,51
60,317,133
85,443,213
103,539,308
116,648,425
126,673,518
139,731,609
154,738,706
142,795,775
151,795,836
156,818,897
159,819,937
158,818,965
170,805,966
171,805,964
171,801,945
172,778,906
166,782,865
162,750,795
150,751,729
140,695,644
128,676,545
122,609,452
106,554,343
90,459,243
68,348,153
40,201,70
7,43,6
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,2,-1
31,174,50
60,313,132
86,439,211
104,533,310
117,623,422
128,659,516
143,721,606
156,728,703
159,772,773
166,772,831
169,803,892
170,803,931
169,803,957
169,803,959
170,808,959
169,809,939
168,794,902
167,789,860
165,757,793
155,748,728
146,695,642
134,681,550
124,611,452
111,543,342
92,448,242
70,338,152
41,195,71
9,46,8
0,0,0
0,0,0
-1,1,0
-1,1,0
-1,1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,-1
-1,1,-1
0,0,-1
31,172,49
61,308,131
87,431,221
106,521,306
120,604,422
132,640,518
144,712,608
160,718,704
152,778,773
159,775,830
158,809,896
169,798,934
169,800,959
169,800,963
170,800,961
170,800,943
169,784,905
167,781,863
166,749,796
156,739,729
149,686,643
139,673,550
128,603,451
112,544,343
94,451,242
72,342,152
42,193,71
9,44,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
1,-2,0
-1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
1,-2,0
32,163,49
62,301,131
88,425,222
107,513,306
123,604,422
135,638,518
144,710,607
158,719,705
159,765,773
167,765,832
170,795,893
173,799,934
173,800,961
173,796,963
174,795,961
174,796,940
173,777,905
171,770,859
170,738,791
162,729,726
159,677,639
143,657,547
133,588,448
114,535,347
96,439,238
72,330,152
43,186,69
10,37,7
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,0,-1
0,1,-1
0,0,-1
0,0,-1
0,1,-1
-1,0,-1
0,-1,0
0,-1,0
1,-2,0
32,160,46
60,305,129
86,432,220
105,520,304
121,599,419
133,633,513
148,685,602
162,709,688
164,752,770
172,753,829
172,784,888
174,782,927
171,792,956
173,784,958
173,797,958
173,792,938
172,777,903
171,773,858
171,737,790
165,728,724
164,674,638
144,657,545
133,586,446
119,532,346
97,436,246
73,320,151
43,181,67
9,38,9
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,0
-1,1,-1
-1,1,-1
-1,1,-1
-1,1,-1
-1,1,0
-1,-1,0
-1,-1,0
0,1,0
0,1,0
0,1,0
0,2,0
30,172,50
58,313,132
83,449,224
103,535,310
116,621,422
125,656,508
138,705,608
151,728,693
151,776,774
161,777,833
166,803,894
171,808,934
171,813,963
170,813,966
176,804,963
176,804,943
173,796,907
171,790,861
170,752,795
163,739,728
155,694,642
139,675,550
129,605,451
114,550,351
93,462,249
70,346,154
42,198,71
8,49,9
-1,2,-1
-1,2,-1
-1,1,-1
-1,1,-1
-1,1,-1
-1,1,-1
-1,1,-1
-1,1,-1
0,1,-1
0,1,-1
0,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
-1,1,0
0,0,0
-1,1,0
0,0,0
0,2,0
31,178,51
58,320,133
83,454,224
102,539,308
113,615,413
122,670,511
136,722,611
147,752,696
149,789,777
156,786,835
161,816,899
161,822,940
164,819,965
161,825,969
162,821,965
162,821,946
160,808,910
158,804,865
152,777,798
147,767,732
141,718,645
126,700,553
123,610,451
112,552,351
92,462,250
71,346,155
43,208,71
10,48,9
-1,-5,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,1,-1
0,3,-1
31,174,50
60,315,132
85,443,213
104,526,308
114,613,416
128,662,510
143,708,610
156,732,696
160,772,777
167,777,836
172,802,899
171,820,940
175,810,966
175,810,968
175,808,966
175,808,947
173,793,910
165,799,867
161,767,799
154,758,733
153,694,645
136,693,559
126,610,460
113,557,356
94,463,253
73,354,158
42,212,73
10,53,13
0,2,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
32,190,52
58,355,134
80,496,226
95,592,327
111,694,439
120,752,539
127,797,647
130,807,730
136,845,822
141,845,881
141,871,945
144,871,983
144,871,1003
144,870,1008
145,880,1008
145,880,996
144,866,962
142,862,916
144,829,845
136,829,776
129,781,693
126,771,601
115,715,492
100,662,383
85,585,281
67,456,166
42,283,79
13,63,13
0,2,1
0,2,0
0,2,0
1,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,2,0
30,254,52
56,425,141
73,549,236
86,665,340
96,751,455
97,786,555
107,826,658
114,845,751
116,884,835
127,875,896
130,901,959
132,901,998
136,902,1018
138,892,1019
138,895,1016
138,895,1005
135,881,972
132,878,926
130,851,854
121,851,782
115,809,697
111,798,604
101,745,494
91,692,384
79,608,283
63,473,174
40,287,79
13,73,14
0,-1,1
0,0,1
0,-1,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
31,205,52
57,380,134
77,522,228
92,635,327
102,718,439
108,767,542
124,779,638
130,791,724
128,830,810
137,830,867
140,855,933
147,859,971
147,861,996
156,846,998
157,846,995
157,846,982
142,848,948
139,836,898
143,797,826
136,797,758
127,763,672
121,752,579
108,699,474
99,643,372
84,560,271
64,410,168
42,236,79
11,68,14
-1,1,1
-1,1,1
0,1,1
0,1,1
0,1,1
0,1,1
-1,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
31,178,52
58,320,125
82,450,215
100,544,305
112,637,415
120,694,513
132,741,615
142,753,699
143,804,782
151,802,844
158,829,908
163,833,946
162,835,972
163,825,974
163,825,972
163,825,959
157,811,921
159,800,876
155,768,806
140,779,738
135,730,652
125,713,561
120,625,461
107,590,358
89,496,256
68,372,166
43,216,78
11,67,13
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,0,0
-1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
31,178,51
58,322,124
81,460,214
99,543,305
111,639,414
120,688,511
132,733,611
142,747,695
143,796,777
153,796,836
158,821,900
163,820,939
160,825,966
159,825,969
159,827,968
159,827,950
157,813,913
154,810,868
149,782,799
142,773,733
136,724,647
125,708,556
115,642,459
108,587,356
89,497,256
68,373,165
44,219,79
11,67,12
-1,2,0
-1,2,0
-1,1,0
-1,1,0
-1,3,0
-1,3,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
-1,1,0
0,1,0
-1,1,0
-1,1,0
-1,1,0
0,2,0
30,175,51
58,316,123
82,446,213
100,530,304
113,619,413
121,672,511
134,730,609
144,749,695
144,789,772
163,780,829
166,803,893
168,804,933
168,806,959
168,809,962
170,809,960
169,810,943
168,795,906
167,788,861
165,756,794
159,746,727
152,689,642
141,675,551
141,589,457
114,554,355
96,464,253
73,349,161
45,213,79
11,59,12
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,-1
-1,1,-1
-1,1,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,1,-1
-1,1,-1
-1,1,-1
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,2,0
30,174,50
60,316,122
86,441,212
102,525,303
115,606,410
129,657,509
138,708,608
147,733,694
156,775,773
166,775,831
168,802,894
165,817,938
160,825,965
160,825,969
162,816,967
162,814,950
160,800,912
158,798,868
151,771,800
147,761,733
141,717,651
129,696,557
119,633,461
115,547,354
95,457,254
74,340,162
45,208,79
12,58,11
0,0,-1
0,0,0
-1,1,0
-1,1,0
-1,2,0
-1,2,0
-1,2,0
-2,3,0
-2,0,0
-1,1,0
-1,1,0
0,0,0
1,-1,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-1,0
0,1,0
0,2,0
31,155,43
59,314,123
84,437,212
102,521,303
114,616,412
123,667,510
143,714,609
154,730,694
145,794,778
160,782,835
160,819,898
161,820,938
160,823,966
168,803,968
162,810,968
162,810,949
156,796,911
153,794,865
150,766,796
143,764,732
139,715,646
138,671,554
139,585,458
113,547,355
92,454,254
71,344,163
43,217,79
12,88,17
-1,3,0
-1,3,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,1,0
32,152,43
61,308,123
88,433,213
107,517,307
118,607,417
126,666,515
140,723,616
151,753,702
146,795,785
158,796,847
162,829,911
169,824,944
168,828,971
167,826,973
171,817,972
172,817,952
166,805,917
164,797,866
173,749,794
160,748,730
141,720,646
132,704,556
118,639,460
110,581,356
94,478,254
74,358,163
44,211,78
15,87,17
0,2,0
0,2,0
0,1,1
0,1,1
0,1,1
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
31,138,43
60,311,123
86,436,212
105,521,303
115,614,413
124,669,511
135,725,612
147,749,697
148,795,778
158,792,835
164,817,899
166,818,936
165,822,965
164,823,968
169,810,966
169,810,947
168,795,910
157,808,868
151,781,799
146,771,732
144,718,646
133,701,555
121,635,459
113,555,354
101,460,252
78,342,160
46,205,78
14,78,17
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
30,145,44
57,320,124
83,448,214
100,532,304
112,623,414
121,691,513
132,736,610
142,752,698
143,800,780
152,800,842
158,825,905
161,826,942
161,830,969
160,830,973
163,826,972
162,820,952
160,810,918
156,807,874
150,780,803
159,741,734
151,689,648
139,672,557
128,602,459
111,557,357
90,500,259
68,376,167
44,219,80
14,95,18
-1,1,1
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
29,145,44
57,324,125
79,448,217
99,551,312
111,642,414
117,686,512
130,735,611
142,752,699
142,797,781
153,799,842
155,831,906
156,832,945
158,828,972
158,826,974
158,826,974
158,830,954
155,811,912
152,810,867
145,777,796
139,768,730
136,719,644
123,709,556
114,638,460
105,583,356
91,494,256
69,371,164
44,216,78
13,90,16
-1,2,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,2,0
29,144,43
55,319,123
79,449,213
100,531,304
112,625,414
121,691,512
132,736,612
142,753,699
143,803,782
152,802,844
164,814,905
166,817,944
166,818,969
166,820,974
167,820,972
165,820,957
156,821,921
155,818,876
148,788,806
142,779,739
136,723,653
123,706,561
114,646,463
108,590,359
92,499,259
69,376,167
45,235,86
14,96,18
-1,1,0
-1,2,0
-1,1,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
29,141,44
58,324,125
81,449,211
101,564,311
111,645,422
124,690,519
137,734,621
147,756,706
149,798,788
160,795,846
160,822,910
164,822,942
163,824,972
160,828,978
168,818,973
160,828,960
167,802,918
166,800,872
150,788,802
156,757,733
148,705,647
136,695,558
124,623,462
111,566,359
96,476,259
72,359,166
46,239,87
14,95,19
-1,2,1
-1,2,0
-1,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
28,141,44
58,320,124
82,439,211
101,557,309
112,648,423
125,694,519
138,731,621
141,761,711
138,815,796
151,808,854
152,841,918
154,841,954
154,844,981
157,840,986
169,824,986
169,824,970
169,810,932
157,808,886
152,778,815
149,778,755
137,743,671
127,733,581
112,688,479
107,606,373
95,509,266
72,377,167
46,245,87
14,100,19
0,0,1
0,1,1
0,3,1
0,3,1
0,3,1
0,4,1
0,4,1
0,2,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
28,140,41
58,320,124
81,446,211
101,552,306
113,659,421
114,718,528
128,760,629
138,770,715
136,815,796
146,805,851
152,832,916
155,836,944
155,838,972
155,836,978
155,834,973
164,824,955
165,809,918
162,806,872
144,784,800
137,775,733
131,727,647
128,698,556
125,617,461
112,563,358
96,473,255
73,372,175
45,233,85
13,90,16
-1,2,0
-1,2,0
-1,2,0
-1,1,-1
-1,1,-1
-1,1,-1
-1,2,-1
-1,2,-1
-1,1,-1
-1,0,-1
-1,-5,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,0,-1
-1,1,-1
-1,1,-1
-1,3,-1
28,141,39
58,291,116
82,436,208
103,510,300
116,603,411
125,656,506
143,702,601
153,726,690
159,770,773
166,770,832
169,801,891
171,804,927
170,803,957
170,803,962
171,807,961
171,803,942
171,791,906
169,787,861
166,758,795
160,742,727
152,690,642
141,675,551
130,603,457
114,547,354
98,462,253
74,363,172
46,220,85
13,89,16
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,2,0
28,142,40
56,294,117
82,443,210
102,519,299
112,636,406
117,688,512
132,730,605
142,741,691
142,792,772
151,792,832
157,819,895
163,820,930
164,814,961
163,814,965
163,814,964
163,814,946
164,801,909
157,798,865
155,759,798
157,746,729
149,693,643
137,676,553
125,601,458
112,553,355
96,466,262
72,365,174
46,233,84
13,90,17
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
-1,2,0
-1,1,0
-1,1,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
0,1,0
0,1,0
0,0,0
-1,1,0
0,1,0
0,0,0
0,0,0
0,3,0
28,143,41
57,301,118
78,449,208
98,549,301
111,634,407
118,685,511
134,727,608
145,753,695
146,792,775
152,792,836
152,826,902
159,827,937
163,826,968
163,826,973
165,814,969
171,793,947
172,779,910
162,800,867
151,775,795
145,766,729
138,717,643
127,697,552
116,621,459
112,539,355
95,462,272
72,352,175
45,223,84
13,80,15
-1,1,-1
-1,2,-1
-1,2,0
-1,2,0
-1,1,0
-1,1,0
-1,1,0
-1,2,0
-1,1,0
-1,2,0
-1,2,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,0,0
-1,0,0
0,3,0
25,140,41
55,299,118
78,457,208
98,547,300
113,628,405
119,677,509
135,728,603
145,742,689
147,781,772
156,786,831
162,812,897
165,812,934
172,810,961
172,810,965
177,810,963
172,810,950
173,797,912
169,799,867
161,772,797
149,763,731
142,714,645
127,697,552
115,626,457
108,563,372
96,444,268
72,334,171
46,219,82
13,77,13
-1,-1,-2
-1,1,-2
-1,1,-2
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,1,-1
-1,1,-1
-1,2,-1
-1,2,-1
-1,2,-1
-1,1,-1
-1,1,-1
-1,1,0
-1,1,-1
26,135,39
55,289,115
79,432,203
100,504,293
117,589,400
125,641,498
137,704,595
148,720,683
160,767,767
156,782,828
160,803,887
166,806,926
174,803,956
173,803,962
173,803,960
173,803,942
174,790,905
167,787,860
159,760,793
146,757,730
151,679,641
138,660,551
128,587,456
111,568,372
96,471,270
73,360,172
46,226,81
13,87,14
-1,1,-1
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
-1,1,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
0,2,0
25,136,40
55,296,117
78,454,205
98,546,296
111,624,404
118,676,505
135,715,600
144,736,687
148,775,768
157,775,826
160,808,887
166,809,928
166,811,959
170,808,965
175,788,961
175,788,943
176,774,907
172,776,858
169,744,791
162,734,725
155,682,639
144,652,549
131,577,454
114,558,371
96,450,269
73,340,172
46,212,80
14,75,12
-1,-3,-2
-1,-3,-2
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
-1,2,0
25,134,40
56,298,116
78,444,205
96,543,296
110,634,405
117,676,504
128,722,601
145,737,687
146,780,765
156,780,829
168,802,888
173,805,928
173,807,959
172,807,964
173,807,963
173,803,943
173,790,906
167,787,861
159,760,793
144,755,730
137,709,644
125,698,554
117,629,458
113,577,372
101,458,265
77,348,168
51,194,79
18,67,16
1,-5,-1
1,-2,0
0,-7,0
0,-7,0
0,-7,0
0,-7,0
0,-7,0
0,-7,0
0,-7,0
0,-7,0
1,-2,0
1,-2,0
1,-2,0
1,-2,0
1,-2,0
1,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-4,0
25,107,30
58,267,100
81,399,199
108,475,289
121,570,399
131,619,496
145,674,594
157,698,680
167,736,761
177,733,823
181,766,879
197,770,919
197,768,950
196,777,955
194,790,954
198,780,932
199,769,896
181,766,852
171,747,791
165,739,725
156,686,640
145,672,550
130,601,455
115,546,353
97,466,261
74,367,173
46,223,85
13,89,17
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
24,133,32
57,293,105
79,430,202
102,507,294
116,604,404
129,651,500
138,712,596
146,735,687
159,776,767
167,776,831
162,817,894
163,819,930
168,813,962
164,813,969
161,821,967
161,821,949
157,807,911
155,804,866
147,777,796
145,757,730
138,708,644
133,688,553
121,627,459
112,574,356
94,485,255
71,362,164
47,217,81
13,90,17
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,2,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
-1,1,0
-1,-1,0
-1,-1,0
24,130,31
53,291,105
75,438,202
97,511,291
111,610,404
121,668,496
131,702,591
144,717,681
147,779,764
170,766,824
174,777,881
183,767,918
189,759,944
189,757,951
181,776,954
206,755,932
193,740,896
181,759,855
187,707,786
182,696,720
166,656,635
153,641,545
132,598,453
123,548,349
102,457,246
78,334,156
53,153,69
26,49,13
4,-10,-1
4,-5,-1
0,-8,-1
0,-5,0
